Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
52,0,39,11,8,16,2,1,564,16
65,0,31,22,8,22,1,1,522,12
26,1,5,24,5,24,0,1,597,15
39,1,3,11,10,25,2,1,494,17
42,0,31,11,10,9,1,2,278,13
42,0,37,21,9,1,2,0,516,25
28,1,60,17,3,14,0,1,402,14
37,1,41,15,6,26,0,0,265,24
18,1,38,14,8,17,1,2,132,18
63,0,51,4,5,2,1,1,486,24
51,0,59,25,10,8,0,2,212,28
30,1,60,2,9,29,0,0,815,6
20,1,49,20,1,24,0,0,198,9
51,0,56,17,10,25,0,2,378,12
64,1,26,27,0,2,2,0,999,7
47,1,48,11,10,28,1,1,533,8
60,1,52,4,5,18,2,1,228,5
29,0,40,14,1,25,0,0,333,19
36,1,11,10,6,29,0,2,362,15
27,0,10,26,2,23,1,0,252,14
32,0,54,19,8,18,1,2,617,22
60,0,11,13,5,4,1,2,653,23
44,0,13,11,1,5,0,1,212,8
60,0,4,16,7,19,1,1,390,15
61,0,24,6,7,28,2,0,382,22
37,0,60,9,7,25,0,0,567,25
45,0,47,24,5,27,1,1,807,22
20,0,52,5,3,13,2,0,495,17
37,1,38,13,3,16,0,1,210,17
59,0,51,1,6,26,0,1,363,18
62,1,60,17,9,30,0,0,251,22
65,1,19,4,7,27,2,2,776,18
27,1,39,18,1,11,0,0,651,27
41,1,5,5,1,30,1,1,657,12
56,1,35,15,4,18,2,1,940,1
43,1,49,18,6,16,2,0,709,12
65,0,58,4,7,11,0,2,830,15
47,1,23,2,0,19,1,0,124,22
38,1,10,9,1,30,1,0,888,28
38,0,53,16,4,9,1,0,759,17
57,0,6,19,9,25,1,0,451,1
56,1,33,21,9,13,2,2,453,17
65,1,25,14,3,11,0,0,969,21
55,1,1,4,7,1,2,1,919,5
27,0,27,8,1,5,1,0,918,22
41,1,38,4,9,28,0,2,959,7
56,1,38,14,8,7,1,1,607,24
32,0,9,24,4,3,1,0,896,10
21,1,47,23,0,9,2,2,357,25
36,0,45,16,1,28,0,2,405,10
18,0,43,14,3,29,2,2,484,17
24,1,36,17,2,14,1,2,849,11
39,0,43,3,10,9,1,0,737,16
63,0,58,21,10,19,2,1,811,13
28,1,29,24,7,29,2,0,166,1
45,1,53,20,8,24,2,0,783,3
53,0,17,7,2,22,0,2,328,8
30,1,7,26,2,26,1,2,671,28
49,0,56,8,3,14,0,0,238,9
37,1,23,6,7,14,2,2,698,9
59,0,1,21,3,25,0,2,249,5
41,1,52,25,9,29,2,1,844,23
37,1,12,4,2,29,2,1,679,8
42,1,55,19,7,29,1,2,790,13
61,0,17,8,10,26,0,2,246,2
42,0,4,22,2,4,1,0,484,13
42,0,5,22,10,25,1,2,713,15
44,1,46,1,3,19,2,0,371,4
31,1,32,27,7,27,0,2,782,26
56,1,31,6,10,15,1,0,384,27
41,0,2,3,0,23,0,1,501,1
59,0,25,5,5,27,2,2,959,1
44,1,28,23,9,13,1,0,510,14
47,1,57,28,3,8,2,2,624,2
53,1,40,27,2,7,2,2,118,1
62,1,7,25,1,17,0,0,559,4
49,0,35,23,9,2,1,0,275,4
64,1,51,22,2,13,1,0,108,17
35,0,21,10,6,14,2,2,932,30
58,1,54,7,5,20,0,0,101,7
40,0,59,6,4,22,2,1,628,19
20,1,55,6,4,0,1,1,848,9
52,0,23,5,6,0,0,1,768,24
38,0,8,11,6,7,1,0,399,29
49,0,3,8,2,13,2,2,863,2
24,1,29,19,10,25,1,2,736,30
35,0,52,7,3,29,0,2,149,27
52,0,5,17,9,9,0,0,682,28
31,0,10,6,4,3,2,1,796,16
52,0,57,22,9,29,2,2,462,10
32,0,21,5,10,15,1,1,380,29
29,0,38,1,1,4,2,1,756,27
34,0,44,16,5,29,1,2,401,11
49,0,59,16,5,22,1,0,731,6
59,0,52,21,2,26,2,1,269,1
35,0,13,15,9,26,1,2,587,19
60,0,17,5,7,18,2,1,590,2
48,0,53,22,7,28,2,2,253,29
59,0,23,4,1,27,2,1,887,13
46,1,9,10,0,6,0,1,500,16
24,0,46,24,10,23,2,2,278,8
57,1,40,26,4,2,1,2,931,27
44,1,54,21,6,29,0,0,704,23
63,1,29,2,10,1,1,0,598,25
48,0,22,5,2,25,0,1,748,1
19,1,31,24,2,8,0,1,462,17
60,1,56,21,4,14,0,2,780,20
24,1,36,3,8,13,1,2,572,2
34,1,34,29,4,5,1,0,204,8
59,0,4,16,3,24,0,0,312,7
25,1,44,9,9,0,1,2,966,15
36,0,7,4,5,14,1,1,123,5
47,0,49,20,0,7,1,2,759,22
58,0,18,13,0,27,1,0,816,14
37,1,24,1,3,28,0,0,919,16
32,1,54,10,4,3,0,0,867,12
52,1,29,15,9,16,1,2,616,17
41,0,31,13,4,1,1,1,635,28
18,1,51,30,7,28,2,1,293,29
55,1,38,17,6,23,0,1,764,25
65,0,26,9,5,8,0,1,796,29
36,1,18,30,3,11,1,1,604,17
19,0,53,12,0,13,0,1,353,20
52,0,36,30,5,10,0,1,833,8
49,1,56,26,1,3,1,0,282,22
63,1,2,19,2,13,2,0,358,25
40,1,9,1,5,12,1,2,315,22
41,0,34,13,4,14,0,2,509,5
45,0,46,28,3,0,2,0,641,25
58,0,42,29,9,28,2,1,257,11
28,0,17,18,0,27,2,0,543,14
65,0,58,1,6,20,1,1,743,7
21,0,37,27,5,17,1,0,470,1
20,1,56,4,4,29,1,0,429,4
49,0,15,11,0,2,2,2,662,1
52,1,60,25,5,21,1,1,215,18
60,0,51,20,10,13,1,2,337,26
61,1,12,11,4,28,1,2,467,19
48,0,2,27,4,5,1,0,336,2
55,0,45,16,8,28,1,2,864,23
39,0,42,22,2,1,0,2,510,12
32,1,10,27,6,10,2,1,776,11
22,1,51,14,2,27,2,1,304,17
50,0,40,8,1,11,0,2,495,5
50,0,12,24,0,29,0,0,984,24
44,0,37,9,5,11,0,2,313,11
23,1,35,3,8,19,1,0,400,9
48,0,46,6,8,18,0,1,876,14
41,1,17,7,1,21,2,2,392,15
43,0,3,28,5,30,1,2,151,9
24,0,33,22,7,10,1,2,247,5
49,0,14,27,1,22,0,0,294,19
25,0,26,5,5,18,2,2,352,9
30,0,9,18,4,13,2,1,982,19
21,1,4,25,5,27,0,2,353,27
45,0,25,2,6,6,1,0,827,3
30,1,17,9,4,21,2,0,520,19
30,0,6,30,3,4,2,0,977,4
24,0,15,22,7,10,2,1,738,25
45,0,8,15,5,10,1,2,131,19
61,0,55,17,10,21,1,1,574,28
33,1,36,28,9,29,1,0,904,6
24,1,43,30,8,17,0,1,140,6
37,0,32,9,8,20,1,0,322,25
35,0,31,20,8,21,1,0,643,8
25,1,46,3,4,15,1,0,837,17
25,0,42,14,9,29,1,0,772,22
46,1,44,12,8,20,1,2,614,17
24,0,50,16,5,30,0,0,707,11
55,0,26,3,8,18,1,2,815,13
62,0,44,28,8,30,2,0,321,22
29,0,7,10,9,24,1,0,715,19
35,0,31,24,7,28,0,1,246,24
26,0,37,13,8,15,0,0,424,16
59,1,37,22,7,20,0,0,177,9
36,1,39,9,9,16,0,2,719,16
53,1,24,15,3,9,1,0,313,5
35,0,7,22,0,22,1,1,554,26
26,0,51,20,8,24,1,2,583,10
22,0,46,20,0,5,1,0,371,1
48,1,51,29,6,17,1,2,573,28
42,0,45,8,6,7,0,1,701,26
62,1,34,10,10,17,1,0,735,1
19,1,17,22,4,8,2,1,106,7
47,0,42,17,10,27,2,2,178,24
45,1,25,12,5,18,0,2,452,26
28,0,56,29,6,30,0,2,443,22
19,0,46,23,5,30,2,1,403,21
65,1,29,29,3,17,1,1,100,29
33,0,33,24,10,30,2,0,224,21
57,1,28,8,6,29,2,0,888,28
19,1,45,4,3,1,0,0,324,9
55,1,32,5,2,21,2,1,945,30
28,0,3,29,1,10,0,0,923,19
49,1,35,9,2,4,0,0,220,17
24,0,20,27,2,23,1,1,396,16
29,0,17,25,2,21,1,2,900,25
31,1,58,1,0,24,1,0,125,18
38,0,48,19,1,6,2,2,343,23
18,1,17,20,4,1,2,2,257,3
57,0,9,23,0,15,0,1,164,7
31,1,26,10,9,25,1,2,901,7
43,1,26,1,7,29,1,0,559,14
58,0,42,24,8,3,2,0,256,17
19,1,20,29,5,15,1,2,834,13
34,0,11,23,0,19,0,0,390,4
19,0,17,19,0,17,1,2,539,26
34,0,52,21,10,14,1,2,948,9
24,1,53,30,4,8,2,0,286,7
41,0,35,9,8,18,0,2,338,23
30,1,27,10,8,29,0,2,731,25
35,0,35,21,0,18,2,1,155,12
48,1,33,30,6,5,0,0,270,2
48,0,20,10,2,25,2,0,409,12
39,0,50,20,9,1,2,1,515,28
55,0,33,25,3,28,0,0,405,24
34,1,14,17,9,5,2,1,186,2
31,1,19,26,2,0,1,2,777,14
31,1,45,14,7,18,2,1,483,20
24,0,2,28,5,27,0,1,993,7
60,1,44,3,5,3,1,2,184,13
65,1,21,24,6,17,1,0,608,19
56,1,22,22,3,16,2,2,402,11
47,1,10,1,5,10,2,0,816,8
35,0,57,14,9,7,0,2,675,16
23,1,7,24,8,4,1,1,724,7
48,1,48,4,5,27,2,0,550,16
40,1,25,22,4,0,0,2,349,24
18,0,46,12,3,21,1,1,155,29
18,1,42,1,10,18,1,1,207,6
54,1,14,15,3,27,2,0,549,7
49,0,53,15,1,22,2,1,948,16
50,0,31,19,0,22,0,2,158,14
42,1,18,19,2,10,0,1,440,27
27,0,53,12,3,30,2,2,212,17
48,0,48,6,9,15,0,1,123,2
34,0,19,1,0,9,0,0,172,20
33,1,38,14,5,26,0,0,736,20
61,0,53,28,7,27,0,1,836,19
42,1,41,16,7,30,2,1,492,15
36,1,54,25,8,19,2,2,870,4
57,1,13,20,7,8,1,1,832,18
27,1,53,6,10,29,0,0,606,6
21,1,49,13,5,12,1,0,547,22
45,0,33,13,10,24,2,2,997,16
59,1,37,13,4,8,1,0,476,27
60,0,26,9,9,0,0,1,202,23
38,0,20,17,1,22,0,0,379,1
19,0,25,25,1,11,0,2,902,15
51,1,59,28,6,28,0,1,543,14
24,0,17,22,8,2,2,0,778,29
62,1,40,19,4,6,1,0,205,19
23,1,46,5,9,19,1,1,418,4
54,1,18,20,8,30,1,0,585,13
21,1,25,24,5,21,2,0,827,6
65,0,58,23,1,14,2,1,602,19
64,0,11,27,5,8,1,0,779,15
57,0,55,24,5,29,1,1,189,15
62,0,52,7,8,20,2,0,657,2
54,1,43,17,1,29,2,1,320,22
46,1,3,26,9,2,2,1,546,6
39,0,35,5,9,4,2,1,498,8
53,1,49,12,0,0,2,1,536,5
47,1,38,28,2,19,0,0,539,9
25,0,10,11,10,20,1,1,528,20
60,0,42,13,3,27,2,1,522,22
64,1,9,23,8,12,0,1,307,2
55,0,45,19,6,16,0,2,642,18
51,0,59,16,10,24,1,0,210,18
64,1,56,14,10,8,0,1,581,23
48,0,58,11,3,3,0,2,567,19
23,1,45,4,10,17,0,1,215,7
18,0,60,29,8,0,0,0,594,29
53,1,4,4,6,1,0,1,808,19
24,1,51,5,8,9,0,2,221,8
45,1,28,9,6,21,0,0,907,5
49,1,28,16,5,23,0,2,301,17
20,1,59,9,6,16,2,1,787,15
30,1,1,27,6,18,0,0,354,18
37,0,48,26,7,24,2,1,113,7
48,1,46,5,1,13,1,0,101,11
46,1,59,12,1,0,1,0,962,26
37,1,11,16,8,24,2,1,779,21
48,1,19,26,9,17,2,1,658,19
40,0,29,30,7,18,0,0,592,8
57,0,4,5,3,28,1,1,863,5
63,0,35,23,1,23,1,1,974,3
59,0,40,24,3,13,2,1,326,13
35,1,18,11,9,21,1,2,343,1
64,1,48,22,9,28,2,2,131,17
62,0,28,3,2,23,1,0,486,4
55,0,32,30,7,22,1,2,115,22
62,1,34,25,5,25,2,2,994,19
49,1,42,26,1,23,0,1,768,11
29,0,7,11,1,16,1,2,432,16
59,1,43,28,8,17,2,0,551,29
44,0,55,2,8,28,1,0,428,16
44,1,11,9,3,5,1,1,857,1
64,0,14,4,6,23,1,0,148,2
51,0,2,7,4,23,0,2,122,3
39,0,52,4,7,20,0,0,213,6
28,0,54,7,2,29,1,1,702,20
58,1,36,9,2,2,1,0,952,9
55,0,26,2,7,26,1,2,433,12
54,0,12,3,0,17,0,2,609,16
44,1,42,8,4,25,0,1,264,14
58,1,39,12,6,26,0,0,498,15
59,1,46,11,7,22,0,0,739,12
26,1,50,22,2,17,2,1,282,22
36,0,13,14,3,4,2,0,878,15
59,1,55,21,1,27,2,2,558,28
25,0,47,27,3,22,2,0,194,24
44,0,1,26,3,1,0,1,576,1
30,1,24,21,10,24,1,1,898,28
40,0,35,18,10,16,1,1,754,18
55,0,29,27,5,0,0,0,157,4
33,1,57,17,4,22,2,1,645,22
62,1,7,22,5,10,1,0,182,15
51,0,26,25,8,17,1,2,258,5
19,1,10,25,9,21,2,0,629,26
48,1,47,15,6,16,1,2,811,12
25,0,51,30,4,26,0,0,493,18
33,0,45,6,6,20,0,2,897,10
57,0,59,9,10,21,0,2,780,27
60,0,12,3,9,29,1,2,489,25
33,0,47,20,9,20,0,1,565,21
45,0,34,5,8,21,2,1,961,9
54,0,37,3,9,24,1,1,824,7
30,0,27,20,8,30,1,2,724,3
24,0,37,11,8,17,2,2,784,9
37,1,60,21,2,22,1,1,997,14
60,0,35,5,3,30,0,1,358,20
56,0,5,17,4,16,0,2,492,16
40,0,57,11,2,16,2,2,389,23
34,0,53,23,1,4,0,1,847,21
26,0,10,6,6,10,1,2,111,1
18,0,36,20,3,22,2,0,728,8
22,0,40,11,2,14,0,0,685,5
36,0,20,23,5,28,0,1,923,9
39,0,22,6,10,27,2,0,950,1
40,1,57,29,4,18,1,2,953,17
43,0,33,3,1,4,0,2,953,30
32,1,11,25,4,10,1,1,407,2
23,0,39,29,10,20,0,2,908,4
33,1,36,2,10,29,2,1,622,25
57,1,50,1,8,18,0,2,642,7
54,0,12,30,3,11,1,1,279,12
58,0,58,13,8,30,0,0,315,6
36,0,32,24,9,15,1,1,586,4
48,0,37,20,6,2,0,1,809,22
52,0,15,5,7,8,2,0,295,16
31,1,51,18,1,19,1,0,172,7
34,0,57,8,10,23,0,1,370,24
21,1,48,12,0,10,0,2,264,17
30,0,8,25,7,23,1,1,617,8
27,0,51,13,3,3,2,0,564,26
53,0,51,1,5,4,1,1,613,22
36,1,16,18,10,24,0,0,889,15
31,0,25,7,0,27,1,2,419,30
29,0,30,1,6,5,2,0,198,4
57,1,22,16,0,12,1,0,343,20
38,0,51,22,5,18,0,2,407,17
36,1,24,14,0,15,2,1,383,9
58,1,30,19,2,15,2,1,144,1
20,1,50,6,5,27,0,1,427,26
29,0,60,18,10,0,2,0,424,12
56,0,51,23,10,18,0,2,928,26
52,1,59,8,5,28,1,2,602,29
25,0,50,5,6,30,1,0,826,15
60,1,27,6,5,22,2,0,722,12
20,0,32,27,10,21,2,1,952,4
29,1,6,5,3,26,1,2,191,24
38,1,60,3,8,17,0,0,976,29
53,1,15,3,9,27,1,0,975,23
42,1,19,21,0,24,2,2,379,10
51,0,53,21,10,30,1,2,505,8
61,1,21,17,1,26,2,2,546,4
60,1,36,19,5,10,1,0,159,21
42,1,33,29,8,27,1,0,932,25
37,1,9,26,8,19,2,2,324,27
40,1,46,14,6,25,1,2,640,11
32,0,47,22,3,29,1,2,619,22
44,1,55,23,5,9,0,0,414,1
51,1,56,27,0,3,2,0,691,10
20,1,39,22,7,12,0,2,596,24
30,0,25,30,9,21,1,2,491,29
35,1,19,7,2,21,2,0,810,14
65,0,11,29,8,5,0,1,970,13
58,0,53,2,8,24,0,2,164,23
28,1,11,25,6,0,1,0,746,27
52,0,3,22,0,4,2,2,275,20
24,1,20,21,1,1,1,1,921,27
52,1,9,21,6,18,0,1,612,20
54,0,25,3,10,12,1,1,657,17
22,1,7,3,0,25,1,0,166,19
34,1,58,15,3,12,1,2,968,17
58,1,45,16,6,12,0,2,665,28
57,0,30,7,8,24,0,2,869,22
28,1,27,16,3,22,2,2,411,1
47,1,54,13,4,3,2,2,814,29
18,1,47,2,9,10,0,1,704,14
50,0,53,23,9,0,2,2,106,7
46,0,45,4,2,23,2,0,464,1
56,0,53,7,8,20,2,1,412,5
39,0,42,13,7,22,2,0,133,7
51,0,35,2,8,23,0,0,867,22
32,1,9,5,4,7,1,1,156,20
65,0,38,28,0,26,2,1,219,5
19,0,8,17,3,2,1,2,257,17
57,0,42,19,2,30,0,2,442,10
28,0,34,27,9,17,2,0,722,16
56,1,25,15,5,2,0,1,811,14
61,0,33,2,10,26,0,1,942,18
63,1,55,24,2,6,1,0,442,17
26,0,51,26,6,13,1,1,150,10
22,0,19,22,4,30,0,2,417,23
64,1,46,17,6,23,0,0,698,21
31,0,35,15,5,24,1,2,722,27
46,0,59,26,9,19,2,0,520,16
42,0,27,10,4,3,2,1,383,16
37,0,17,18,6,24,0,2,493,8
58,1,36,10,4,26,1,1,114,11
23,1,42,7,1,5,1,1,296,26
42,1,26,1,2,24,1,1,253,20
56,0,21,2,4,11,2,0,565,12
58,0,50,19,2,8,0,1,626,22
36,0,19,6,0,21,1,0,221,24
62,0,27,11,3,19,0,2,967,19
60,1,49,2,5,28,1,0,947,22
56,0,19,15,3,4,1,0,245,13
61,0,11,1,7,13,1,0,588,9
44,0,42,14,3,12,0,1,462,26
54,1,27,28,6,29,1,2,384,14
24,1,31,21,3,21,1,0,839,8
44,0,30,26,9,18,1,2,125,12
31,0,54,30,8,23,0,0,826,8
54,0,27,16,6,5,2,0,591,26
51,0,56,17,5,25,2,2,486,16
44,0,7,25,0,17,2,2,972,26
60,1,30,15,8,18,1,1,682,11
28,0,41,5,6,24,2,1,996,20
60,0,6,13,1,4,0,1,584,2
20,1,29,2,10,2,0,0,510,22
45,0,35,19,4,7,0,1,340,26
50,1,51,1,2,29,2,1,825,17
48,1,11,3,2,23,2,1,831,24
53,1,24,17,10,16,2,2,579,14
30,1,58,15,7,0,2,2,879,10
57,1,3,27,5,28,2,0,709,8
44,0,59,26,6,26,1,1,539,12
28,1,17,1,1,1,0,2,746,13
34,0,33,30,0,1,2,0,553,13
56,1,37,7,9,24,1,0,535,25
37,1,37,28,9,17,2,0,248,9
46,1,46,12,3,16,0,0,923,17
50,0,12,11,9,0,1,2,753,8
60,0,31,14,3,29,2,1,902,1
42,1,32,15,10,0,0,2,369,9
35,0,4,2,1,5,0,1,328,21
23,0,46,9,3,7,1,1,383,21
51,1,30,27,3,16,2,2,554,18
26,0,50,8,8,10,2,2,740,12
30,1,18,15,8,1,0,1,972,20
53,1,37,5,4,14,2,2,573,17
33,1,32,16,0,18,0,0,565,19
44,1,5,11,9,13,2,2,138,23
53,0,47,2,5,6,2,2,462,22
62,0,45,30,0,4,1,2,922,3
34,1,2,1,3,21,1,0,150,6
39,0,35,7,7,20,0,2,357,25
43,0,21,23,2,30,1,2,902,10
42,0,56,6,7,13,1,1,908,16
23,0,18,17,1,0,1,2,618,3
30,0,8,28,9,21,0,1,720,11
24,0,48,8,5,12,0,0,232,23
64,0,51,18,7,29,2,1,845,7
65,0,38,10,6,30,2,0,617,5
48,1,31,14,0,15,0,2,822,4
61,0,5,5,1,8,0,2,517,6
59,1,17,7,2,25,1,2,396,16
19,0,21,27,8,9,0,1,713,10
20,0,27,6,10,19,0,0,617,2
30,0,58,23,3,20,0,2,103,15
43,1,29,24,2,5,2,1,852,6
43,0,46,7,3,27,0,1,704,6
64,1,1,26,4,21,2,1,239,25
64,1,40,4,8,29,1,0,131,5
29,0,30,5,2,30,2,1,881,5
44,1,45,18,1,5,0,0,310,12
63,0,56,1,0,22,2,1,907,28
24,1,37,2,9,9,0,2,284,28
50,0,17,29,6,6,1,1,426,27
42,0,46,16,9,1,1,0,291,21
39,0,35,12,7,12,0,1,701,25
58,1,26,12,0,30,2,1,452,6
29,0,23,1,5,3,2,2,759,11
35,0,21,11,8,11,2,2,453,17
35,1,7,3,0,21,0,0,211,30
49,1,26,8,2,13,2,2,352,10
48,1,20,4,7,15,1,0,275,5
46,1,24,26,6,17,2,2,920,29
64,1,58,25,1,21,2,1,956,26
23,1,31,28,8,11,1,0,273,16
26,0,40,7,7,0,2,2,916,7
31,0,4,6,6,29,0,1,775,11
52,0,46,8,2,30,1,2,103,28
51,1,35,11,6,15,2,2,653,4
51,1,20,4,7,26,0,0,801,8
21,0,40,12,10,15,0,2,584,13
61,1,50,4,0,5,0,2,728,8
59,0,28,10,9,7,2,2,277,9
34,0,50,12,5,16,1,1,706,30
37,1,48,17,5,21,2,0,390,26
26,0,20,25,8,28,0,2,193,19
30,0,55,1,3,5,1,2,386,5
56,1,43,13,8,10,1,2,754,28
29,0,36,7,0,29,2,0,509,19
31,1,49,23,6,17,0,2,157,15
61,1,40,22,3,25,2,2,106,19
62,0,12,12,2,15,0,2,269,26
23,1,51,17,8,30,2,1,879,2
34,1,32,18,10,28,1,0,781,30
31,0,44,10,1,26,0,1,499,4
41,1,36,5,1,11,1,0,115,24
20,1,14,9,5,19,2,2,101,6
61,0,44,23,8,25,0,0,832,29
63,0,11,15,7,30,2,1,600,3
53,1,44,27,4,11,0,2,877,23
39,0,40,8,9,5,2,1,771,13
44,1,17,15,8,18,2,2,454,7
64,0,12,17,4,25,1,1,176,10
63,0,44,14,9,30,2,1,793,14
64,1,22,27,1,9,2,1,700,20
55,1,56,13,6,28,0,1,283,21
32,0,57,28,3,18,0,0,394,6
37,0,51,1,9,26,1,1,121,13
45,1,46,5,6,19,2,2,625,27
32,0,59,19,8,25,0,2,856,5
57,0,32,18,1,30,0,1,475,15
32,0,42,3,4,18,2,1,525,2
63,0,52,13,9,30,0,1,868,8
63,1,16,15,8,12,1,1,424,22
56,1,3,2,0,30,0,1,588,28
20,0,20,24,9,13,2,0,639,13
32,1,36,27,5,21,2,2,792,1
47,1,3,3,3,22,2,0,525,5
46,1,55,11,3,10,2,2,273,7
58,0,39,18,5,29,1,0,852,2
44,0,43,10,1,28,0,1,565,1
39,0,33,16,6,20,2,1,762,15
30,0,57,5,6,26,2,0,806,12
63,1,60,5,4,6,0,0,558,10
65,0,3,4,4,5,0,0,651,14
38,1,47,10,7,24,1,1,199,15
19,0,32,6,8,24,1,1,889,19
26,0,36,30,3,28,1,0,320,17
47,1,7,15,4,20,0,0,353,28
39,1,37,28,2,2,2,2,135,28
43,1,35,19,1,13,1,0,946,26
35,0,36,27,5,28,0,2,901,26
31,0,11,16,1,23,0,1,628,19
43,0,56,3,3,27,2,1,665,20
40,1,38,22,7,23,1,2,689,18
62,1,5,20,9,13,1,0,663,17
36,0,41,12,5,17,0,2,103,7
46,1,15,7,10,16,0,0,488,22
43,0,56,2,7,20,0,1,873,25
55,1,22,19,8,5,1,0,468,16
37,0,55,2,4,12,0,2,595,15
24,1,21,21,4,3,0,2,159,2
42,0,25,1,8,25,2,1,140,14
34,1,32,25,7,8,1,2,920,21
26,1,14,9,4,15,2,0,591,4
58,1,9,30,6,1,2,1,716,23
64,0,45,1,2,15,2,0,561,20
55,0,26,4,9,20,1,2,783,18
42,0,56,29,7,5,2,0,314,21
30,0,14,10,9,22,0,0,981,21
60,1,58,24,5,14,1,0,728,10
49,0,19,5,5,11,2,0,507,11
40,0,57,24,7,2,2,2,868,9
36,1,2,12,7,10,1,1,159,13
24,1,1,7,0,3,2,0,611,4
58,0,33,25,2,1,0,2,410,9
45,1,46,28,7,27,1,2,736,16
53,0,43,25,7,23,2,2,289,1
39,0,40,21,8,25,0,0,653,29
34,1,54,24,5,6,1,0,160,6
47,1,6,27,1,12,2,0,355,6
46,1,27,25,6,8,0,1,150,28
58,1,37,21,9,20,0,1,400,14
46,1,11,5,5,29,2,2,730,14
22,0,31,20,2,16,0,0,413,29
44,0,22,7,6,9,0,1,793,23
32,1,39,26,8,20,1,1,344,3
57,0,40,9,3,8,0,1,740,22
43,0,11,10,5,5,2,1,688,20
64,1,36,27,3,6,1,0,279,2
55,0,1,3,7,13,1,1,210,20
38,1,34,9,6,28,0,1,784,9
59,0,52,6,10,0,0,1,592,26
43,0,44,11,5,28,0,0,704,28
27,0,5,27,5,4,0,1,721,21
53,0,15,12,9,29,1,1,163,12
61,0,1,10,9,6,2,2,255,4
19,0,47,4,6,27,1,2,621,2
31,0,17,16,5,23,0,1,583,15
34,0,26,28,7,27,2,1,775,26
25,0,55,29,9,14,0,2,762,16
46,0,24,16,6,10,0,2,658,30
19,1,58,12,3,10,1,0,447,25
33,0,50,28,8,16,1,1,201,30
40,0,28,19,8,1,1,1,802,15
19,1,32,26,8,13,1,0,760,10
25,0,31,13,6,25,2,2,357,11
65,0,41,19,0,19,2,0,669,10
37,0,57,13,10,28,2,0,689,22
55,1,46,1,6,11,2,0,533,2
54,0,31,29,6,6,1,1,403,20
64,0,1,7,9,10,2,0,718,18
24,1,30,2,4,25,2,0,165,3
33,0,11,16,2,13,2,0,970,21
52,1,28,1,0,14,0,0,289,3
65,0,58,28,1,30,1,0,467,22
22,1,5,3,0,15,0,1,283,30
28,1,7,30,7,3,2,1,593,1
52,0,16,25,7,27,0,0,303,14
52,1,24,23,0,2,2,1,439,2
43,1,5,15,6,26,1,2,819,16
31,1,45,8,1,0,1,0,791,17
45,1,17,30,8,1,0,0,986,20
23,0,6,29,9,27,1,2,449,12
50,0,50,21,3,23,2,0,504,23
40,1,39,27,6,22,2,0,835,26
56,1,60,25,8,21,1,1,214,20
42,0,1,22,4,15,0,2,438,12
57,1,37,19,8,0,2,2,368,23
64,1,31,16,10,30,0,0,408,9
48,0,5,17,4,15,0,2,426,19
29,1,21,3,3,12,2,1,463,3
18,0,3,13,7,13,0,2,587,20
18,0,35,2,4,11,0,0,134,23
20,1,33,5,6,25,0,0,144,4
19,0,43,2,0,21,2,1,154,15
28,1,3,1,7,9,0,1,699,17
34,0,32,5,0,19,2,0,392,9
47,1,50,19,10,4,1,2,885,4
37,0,56,22,7,26,1,1,521,19
40,1,34,25,3,28,2,2,984,24
22,1,12,7,4,11,1,1,527,17
62,0,6,24,4,10,0,2,926,9
47,1,27,22,2,24,1,0,260,1
60,1,29,5,2,15,1,0,538,2
58,1,26,24,5,29,0,1,809,17
33,0,45,20,4,30,2,2,603,29
40,1,4,10,0,22,2,0,686,17
33,0,56,2,4,30,0,2,560,9
36,0,12,29,4,2,1,2,429,29
60,0,26,6,2,16,2,0,125,12
58,1,12,27,6,1,1,0,893,11
61,1,55,7,8,22,2,2,360,7
42,1,6,13,1,26,0,1,757,19
33,0,36,3,0,5,1,2,978,5
45,1,39,11,7,25,0,2,105,2
25,0,31,5,6,24,2,0,948,14
64,1,34,24,10,25,1,0,338,15
26,1,60,7,6,27,1,2,455,23
50,1,38,30,8,27,0,1,846,23
21,0,50,25,7,24,1,2,453,29
37,0,2,26,7,10,0,0,467,10
45,1,53,16,9,7,1,2,470,9
57,1,40,15,2,18,1,1,197,30
62,1,27,3,6,1,2,0,151,1
43,1,41,10,6,21,1,2,951,23
58,0,38,11,8,20,2,1,463,10
51,0,37,8,6,16,2,0,827,28
58,1,25,30,6,26,1,1,977,25
60,0,52,11,5,21,0,2,558,22
61,0,11,5,6,3,0,0,570,29
53,0,57,2,7,22,1,2,107,18
19,0,12,4,1,29,2,1,116,5
39,0,45,12,6,0,1,1,140,3
29,0,46,12,4,18,0,0,508,20
26,0,40,2,8,0,2,1,822,25
41,0,18,7,0,29,0,2,200,5
52,0,34,5,4,8,0,2,571,29
40,1,40,20,10,27,1,2,752,30
24,1,47,11,4,16,2,0,736,9
52,0,37,3,7,4,1,1,719,24
54,0,12,25,6,16,1,2,580,15
52,1,25,12,7,16,0,2,847,26
57,0,9,15,0,29,1,1,379,14
27,0,54,17,6,12,0,2,806,23
41,1,20,25,7,18,2,0,300,4
63,0,50,29,6,28,0,0,532,1
25,0,22,3,10,17,1,0,954,21
31,1,49,15,9,17,1,2,149,4
