Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
63,0,26,12,4,3,1,2,668,19
30,0,17,10,9,27,2,0,162,12
62,1,24,29,2,6,0,1,449,21
18,0,31,16,5,22,2,2,325,2
24,0,46,4,5,27,2,1,375,15
64,0,55,26,9,26,2,1,380,24
49,1,18,30,6,27,1,2,114,5
31,1,45,10,8,21,2,2,694,2
61,0,47,24,2,1,0,0,948,24
47,0,3,18,7,22,0,1,594,24
30,0,48,10,0,27,1,1,711,9
32,0,38,7,10,15,2,1,186,8
57,1,35,7,10,9,1,2,713,3
41,0,49,21,9,23,0,2,736,19
22,0,9,9,5,27,0,0,126,18
27,0,54,27,3,28,0,1,822,10
23,0,33,29,1,26,0,0,806,29
21,0,47,16,1,24,2,0,696,19
51,0,56,10,0,9,1,2,701,12
36,0,38,15,2,9,0,2,618,26
41,1,58,29,3,18,0,2,597,2
44,0,33,10,1,20,2,1,164,6
63,1,59,8,2,28,0,2,829,17
55,0,31,21,2,29,0,0,154,28
48,1,5,4,8,0,0,0,329,26
57,1,34,19,3,16,0,0,131,12
56,1,43,26,1,8,1,0,414,4
45,1,17,27,7,1,2,0,438,24
42,1,40,12,0,1,2,2,858,26
36,1,58,9,5,16,2,1,715,23
47,0,42,21,5,14,0,1,961,8
30,0,23,23,3,19,2,1,931,1
45,1,14,15,1,20,0,2,961,25
53,1,46,6,7,29,0,0,947,29
47,0,56,29,6,21,1,0,858,30
59,0,3,20,2,21,2,2,181,3
39,0,24,20,7,22,2,1,215,21
20,1,26,17,3,5,2,0,302,15
31,1,2,7,0,25,1,2,758,24
54,1,23,15,1,11,1,1,438,21
52,1,16,10,1,28,1,1,140,5
54,0,40,23,1,1,0,1,200,11
36,0,5,30,10,29,0,2,907,19
34,0,33,7,1,23,2,0,417,27
42,1,30,13,3,27,0,0,116,11
61,0,60,23,6,30,2,1,869,24
54,0,5,8,1,28,0,2,299,18
60,1,57,3,10,17,1,0,651,24
30,1,19,6,6,28,1,2,718,28
63,1,10,14,5,16,0,0,665,2
44,0,40,10,6,19,0,1,589,24
55,1,25,8,4,6,1,2,696,29
20,0,13,24,0,28,0,1,381,14
54,1,49,16,2,22,1,2,876,15
56,1,30,14,9,21,0,0,942,17
19,1,37,19,6,24,1,0,105,21
58,1,2,16,9,11,2,2,656,26
55,1,43,15,9,27,2,1,745,20
43,0,57,15,0,22,2,2,225,26
51,1,4,22,8,1,1,1,163,20
23,0,52,10,5,17,0,0,216,13
48,0,4,29,5,28,2,2,384,3
54,0,31,22,8,29,0,2,347,12
39,0,26,9,3,10,0,0,933,16
57,1,39,24,0,25,1,2,181,20
38,1,56,19,0,8,2,1,432,11
58,1,24,3,10,12,2,2,749,1
29,0,2,8,3,27,0,1,678,20
65,1,3,8,5,30,1,0,806,28
52,0,22,5,9,27,0,1,959,21
51,1,5,26,0,22,2,1,160,6
59,0,31,24,5,27,2,0,433,9
52,0,53,25,0,28,2,1,816,8
44,1,23,24,9,20,2,0,726,11
30,0,9,23,9,28,0,0,307,14
62,0,34,25,9,30,2,0,754,4
50,1,35,15,7,5,2,2,857,13
40,0,2,16,2,3,0,2,999,20
60,0,19,21,0,17,2,2,258,27
49,0,58,3,7,23,1,1,499,6
36,1,28,19,4,16,0,1,151,4
21,1,49,23,6,26,0,1,461,19
25,1,36,14,10,14,0,0,208,26
45,0,27,30,7,17,2,2,796,8
18,0,22,4,0,26,2,1,513,9
53,0,39,1,8,14,2,2,229,5
48,0,27,19,4,29,2,2,710,25
42,0,40,15,4,10,0,2,688,16
21,0,52,18,6,5,0,2,944,11
41,0,6,9,0,24,1,1,634,13
49,1,39,14,9,29,2,1,475,21
40,0,28,23,5,20,2,1,965,28
31,0,60,8,3,13,1,1,602,30
47,0,35,4,3,9,2,2,961,5
35,0,30,6,6,19,2,1,953,15
63,1,24,11,7,15,2,2,546,12
29,1,41,23,1,26,0,0,479,6
63,0,29,23,6,20,0,2,231,6
34,0,41,25,5,22,2,2,244,7
46,1,18,27,4,3,2,2,110,11
55,1,7,1,6,1,2,2,278,3
60,1,60,15,4,4,1,0,330,27
57,1,31,10,10,22,2,1,327,20
36,1,58,3,3,18,0,0,710,10
54,1,10,2,10,17,1,0,673,30
24,0,59,10,7,1,1,2,740,23
61,0,13,1,5,22,1,1,811,17
61,0,23,14,7,16,0,1,690,21
29,0,30,10,4,16,1,0,636,27
21,1,56,20,10,25,0,0,637,14
39,0,12,6,6,27,1,1,884,28
57,1,14,7,6,30,2,0,839,7
41,1,52,20,10,16,0,0,555,3
29,0,27,8,5,12,0,0,325,30
50,0,29,20,3,12,0,0,893,19
56,0,3,20,1,23,2,1,439,9
36,0,15,20,0,13,0,2,709,17
28,0,48,29,10,9,0,0,858,29
27,0,16,14,4,27,0,1,212,19
22,0,32,28,8,1,1,0,448,20
56,0,30,2,7,10,0,2,866,29
50,1,36,7,8,9,2,1,457,24
39,0,50,1,1,15,1,1,816,21
57,0,43,30,5,3,1,2,518,26
39,0,41,1,9,28,1,2,343,5
65,0,57,26,2,29,2,1,696,8
53,1,53,19,8,5,0,0,760,30
43,1,9,22,3,1,1,2,639,12
27,0,55,11,6,24,2,0,993,18
31,1,58,23,2,3,0,2,968,16
61,0,21,28,4,17,2,0,411,21
60,1,45,25,1,26,2,0,516,16
38,0,7,1,4,22,0,0,773,19
42,1,9,14,5,22,1,1,762,14
52,0,14,7,0,19,1,1,865,6
30,1,48,21,3,20,2,2,437,13
33,0,19,13,10,5,2,0,170,26
36,0,8,25,8,12,1,1,183,5
55,0,28,25,3,30,0,1,892,27
53,0,5,9,9,25,2,1,823,25
37,1,26,28,3,4,1,2,128,26
19,1,25,16,10,21,0,2,763,28
53,1,9,21,10,17,2,2,727,10
32,1,3,5,0,30,1,1,238,27
21,0,13,30,10,24,2,1,797,13
31,0,57,14,5,18,1,0,819,9
64,0,2,6,0,22,1,2,809,6
20,0,52,2,6,24,0,2,373,3
29,0,51,21,0,21,1,1,544,23
60,1,50,6,3,8,0,1,881,21
29,0,54,19,7,27,0,0,640,25
54,0,28,4,6,16,2,2,997,7
29,0,59,21,5,7,1,2,895,29
31,0,32,5,6,29,0,2,424,18
23,1,31,19,5,11,1,2,835,5
29,0,49,8,7,1,0,0,130,29
27,0,2,10,5,29,2,2,504,20
58,0,51,25,4,22,2,2,352,17
28,1,36,25,2,8,0,2,822,7
28,0,29,27,9,14,0,1,947,1
35,0,8,8,6,23,1,0,365,5
32,1,5,1,8,29,0,0,287,12
51,0,28,5,4,17,0,2,209,30
37,1,47,13,8,4,1,1,332,10
21,0,33,1,7,19,1,2,117,16
28,0,51,28,4,28,0,2,490,10
60,1,54,1,4,20,1,1,273,14
39,1,39,13,1,4,1,0,529,23
62,1,6,4,10,21,2,0,289,7
20,0,59,18,2,12,2,0,499,21
55,0,10,9,9,22,2,2,929,13
64,1,57,9,0,4,2,1,553,25
23,0,52,18,2,17,2,0,699,22
28,0,4,17,1,27,1,1,301,3
44,0,27,4,4,0,2,0,497,30
47,1,6,26,2,14,1,0,612,18
27,0,53,27,5,1,0,0,752,10
34,1,25,9,9,23,0,1,291,26
56,0,10,28,7,18,0,1,767,30
59,0,52,25,6,25,2,0,758,5
42,1,39,15,6,24,0,0,531,27
65,0,34,20,8,27,1,1,611,26
64,1,33,28,3,20,0,1,331,1
47,0,1,6,2,7,2,0,584,11
55,1,27,12,3,11,2,2,810,15
36,1,4,25,10,1,0,1,188,29
19,0,14,24,10,22,0,0,474,3
27,1,7,7,1,16,0,1,363,8
51,0,60,13,6,20,1,1,416,6
59,0,34,8,1,22,1,2,881,9
63,1,30,27,8,30,2,2,972,10
23,0,54,10,10,26,1,2,568,6
22,1,51,27,9,23,2,0,347,11
61,1,48,3,10,17,2,2,134,4
26,0,33,16,6,28,2,1,242,27
64,0,43,30,8,27,0,0,707,13
56,0,1,5,6,26,2,2,252,23
37,1,19,28,6,3,0,1,483,5
38,1,18,7,0,5,2,2,557,26
61,1,35,14,4,27,0,2,663,30
53,1,47,6,3,5,2,1,803,6
48,0,46,12,6,16,0,1,470,4
56,0,34,26,9,24,0,0,687,17
56,0,24,4,1,21,2,1,316,27
20,1,41,9,9,24,2,1,444,30
50,1,10,10,10,15,1,1,231,22
44,0,21,1,8,25,0,1,836,7
30,0,53,18,6,20,1,1,405,27
27,0,45,2,6,1,1,1,920,30
43,1,50,30,6,24,2,2,725,7
37,0,16,2,9,21,2,1,411,26
27,0,60,18,7,19,2,1,420,5
56,1,26,13,10,29,1,2,494,11
42,0,5,12,5,17,0,2,594,29
49,0,7,17,2,22,0,1,574,1
39,0,36,24,10,21,2,1,404,22
26,1,58,6,6,30,2,1,288,13
29,1,12,17,4,16,2,1,383,1
28,1,60,27,5,24,2,2,611,28
21,1,34,9,5,20,1,1,465,27
47,1,27,10,2,29,1,0,757,21
35,0,30,7,1,22,2,2,777,6
31,0,35,18,5,8,1,2,568,27
49,0,5,5,8,30,1,1,647,7
39,1,38,20,9,17,0,2,401,6
27,1,31,13,2,7,0,1,648,25
58,1,53,27,10,6,1,2,214,21
44,1,48,2,7,20,0,0,535,20
50,0,12,18,5,22,1,0,431,23
55,1,32,27,5,28,1,2,736,12
25,1,28,23,9,22,0,2,971,16
57,0,35,21,5,27,2,0,523,24
54,0,8,30,0,15,0,1,475,20
22,1,1,1,10,7,2,0,397,27
50,1,53,7,5,22,1,0,218,3
64,1,48,23,5,23,0,0,543,13
32,1,30,27,7,17,0,1,810,13
19,1,29,28,7,8,0,1,419,10
22,0,9,26,2,21,2,1,609,4
48,0,21,7,3,18,2,1,103,28
60,1,36,9,8,2,0,1,517,11
53,0,7,4,8,9,1,2,360,25
30,0,23,16,7,26,2,2,404,2
52,1,2,18,4,16,2,0,811,15
55,0,35,11,6,4,2,2,983,12
48,0,56,4,10,21,1,0,286,25
19,1,7,20,3,27,0,1,565,14
45,1,56,3,4,15,0,2,809,13
43,1,26,26,10,26,2,0,317,4
61,0,33,27,3,5,1,1,863,25
51,1,41,4,1,14,1,0,771,27
19,0,43,24,5,24,1,2,146,13
30,1,59,9,6,0,1,2,305,15
52,1,45,12,0,2,0,0,209,18
29,0,12,19,7,7,2,0,507,23
22,1,20,11,2,16,0,1,761,8
64,0,56,28,7,6,1,2,398,8
21,1,33,4,2,14,2,0,581,14
32,1,17,20,2,27,2,2,275,6
43,0,11,20,4,24,1,0,161,11
52,0,3,16,3,10,0,1,834,22
20,1,35,28,2,7,1,2,412,18
54,1,16,12,10,11,2,0,914,1
53,0,57,2,6,23,2,2,198,10
41,1,8,3,8,19,1,1,174,12
29,0,12,23,8,16,0,1,467,5
24,1,59,21,0,4,1,1,436,17
51,0,45,22,2,15,2,1,560,14
64,0,52,5,10,21,2,1,511,7
45,0,44,6,2,23,0,0,329,18
60,1,4,9,8,25,2,1,221,22
65,1,40,2,7,26,0,1,197,11
28,0,1,3,3,6,1,0,471,26
19,1,46,16,6,18,2,0,414,25
28,0,19,3,4,27,2,1,688,30
58,0,54,6,3,10,2,1,565,30
47,1,8,22,10,14,1,1,786,16
51,0,33,14,10,8,1,1,672,15
64,0,15,21,2,12,1,0,940,25
32,1,50,17,6,8,2,2,150,6
34,1,40,11,7,16,1,2,184,15
32,1,43,24,5,0,1,1,639,2
34,0,7,9,2,30,0,0,810,29
41,1,51,20,3,7,2,1,149,7
62,0,37,28,10,0,2,2,954,20
34,0,4,4,5,21,1,0,344,11
42,0,5,8,1,22,1,0,443,11
45,0,31,5,2,1,0,2,220,22
49,0,29,10,9,18,0,1,543,25
55,1,20,9,6,8,0,0,990,10
46,1,46,10,5,26,2,2,788,18
20,1,57,29,8,12,1,1,811,16
53,1,60,2,7,27,1,2,399,28
42,0,53,24,4,16,1,0,206,4
60,0,25,1,10,20,1,0,429,14
39,0,26,22,2,23,0,1,742,6
60,0,38,7,1,19,2,2,728,30
62,0,30,8,6,8,1,1,517,4
64,1,31,12,6,21,2,2,959,3
65,1,36,2,8,4,1,0,933,14
20,0,28,7,6,18,1,0,316,28
35,1,22,14,4,17,1,2,952,20
38,0,53,13,10,16,0,1,239,12
30,0,27,22,0,25,2,0,278,29
45,1,29,26,10,23,0,2,205,24
26,0,2,25,8,29,0,0,472,16
61,1,56,18,6,22,0,0,511,18
45,0,42,21,10,9,1,1,179,24
32,1,59,10,3,25,1,0,439,17
41,1,4,7,9,28,0,1,845,6
44,0,52,11,8,30,1,1,616,3
64,1,46,22,6,21,1,0,487,16
58,0,58,6,0,27,1,0,115,20
61,1,14,15,2,25,1,2,936,2
39,1,56,4,1,26,0,2,936,27
43,1,26,14,9,18,1,1,906,5
52,1,35,5,1,21,2,0,285,27
63,1,12,9,4,22,1,0,360,18
59,0,50,13,2,20,2,2,518,14
58,1,47,15,1,28,0,2,786,25
36,0,25,13,1,24,1,0,682,24
42,0,42,23,2,28,2,1,380,6
24,1,3,3,2,26,2,2,984,23
27,0,29,1,1,14,2,0,891,4
41,0,56,16,9,20,0,0,674,6
58,0,40,25,8,13,1,1,721,7
61,1,53,26,8,12,1,0,102,9
25,1,5,20,8,24,1,2,453,8
50,0,33,26,6,14,2,1,767,10
20,1,34,11,6,23,2,2,653,30
36,1,40,13,4,2,1,0,444,25
54,0,48,1,10,14,0,2,589,28
44,1,49,6,0,26,1,0,344,30
48,0,26,22,9,22,1,2,310,22
37,1,26,13,4,11,0,2,629,22
56,0,11,27,9,24,1,1,244,27
63,1,6,27,3,29,0,1,436,30
39,1,33,11,9,27,1,0,324,26
59,1,54,14,6,22,1,1,826,14
39,1,24,21,1,5,1,2,636,1
25,0,26,9,10,18,0,2,454,23
55,0,36,20,8,16,2,0,364,24
45,0,18,18,1,26,0,0,828,4
35,1,31,7,8,28,2,1,201,26
52,0,54,4,1,9,2,1,154,17
19,1,39,30,8,1,0,0,149,28
64,0,35,6,10,29,0,0,731,30
65,0,7,7,4,21,2,0,305,14
55,1,48,18,9,2,0,2,648,25
54,0,24,1,8,21,0,0,825,8
55,1,54,15,5,20,2,1,471,1
48,1,60,1,0,27,2,1,500,8
23,0,36,27,4,21,0,0,422,17
32,1,3,3,0,1,0,1,182,25
35,1,24,3,5,14,2,0,389,9
39,0,2,2,8,5,2,2,963,17
39,0,52,29,5,18,1,1,446,10
62,0,13,17,3,24,1,1,750,15
37,1,11,2,8,15,2,2,908,13
53,1,43,5,8,5,2,0,828,24
33,0,24,2,0,28,0,0,316,14
21,0,46,28,1,27,2,0,882,23
41,1,25,6,8,21,2,0,350,22
22,0,54,9,6,2,1,0,926,30
23,0,58,16,7,21,0,2,196,1
61,0,14,5,6,7,0,1,113,1
54,1,50,23,9,26,1,1,951,16
52,0,15,5,8,14,2,0,606,18
59,0,52,12,6,30,2,2,482,3
63,0,11,27,7,16,1,0,129,15
64,1,5,22,2,12,2,2,795,26
54,0,32,21,0,4,0,1,788,6
50,0,38,24,8,25,0,0,966,9
22,1,9,24,1,7,0,1,288,26
28,0,19,10,4,2,1,2,580,17
46,1,12,21,8,9,2,2,432,17
62,0,30,21,6,7,2,2,859,22
20,0,4,23,5,17,1,0,425,16
55,0,29,5,10,0,1,2,893,25
29,0,28,19,7,25,0,0,513,3
55,1,50,21,6,3,1,0,906,6
28,1,51,17,9,25,1,2,806,25
46,0,13,29,4,7,0,0,297,19
22,0,2,25,1,26,0,2,353,2
57,0,21,9,2,20,2,1,292,23
30,0,5,1,9,26,1,0,328,5
34,0,50,18,0,6,0,1,181,6
31,1,33,6,5,6,0,2,225,11
32,1,22,20,10,2,2,2,533,3
43,0,11,16,9,26,0,1,742,16
21,1,48,27,0,15,2,2,637,10
43,1,7,4,9,14,0,1,639,9
51,1,29,16,8,4,1,0,702,3
18,0,25,4,5,22,2,1,124,23
21,1,24,24,2,4,1,2,929,21
25,0,26,7,0,9,1,2,591,2
57,1,44,8,7,16,1,0,347,20
26,0,51,7,7,13,2,1,734,21
26,1,1,3,3,28,0,0,654,24
23,1,37,13,9,24,0,2,240,15
53,0,56,1,7,0,2,2,569,24
51,0,24,3,8,3,2,2,845,30
60,0,14,29,8,13,0,1,353,19
28,0,6,5,7,16,1,2,969,8
38,0,52,9,9,6,2,2,784,23
56,0,38,2,7,4,0,0,823,17
38,1,48,8,2,0,1,0,302,28
65,0,17,29,2,13,0,1,585,2
18,1,31,24,7,6,0,0,692,21
30,0,35,27,5,9,1,2,971,8
29,0,28,23,5,4,0,0,524,29
56,1,13,12,4,0,2,1,266,19
37,1,45,10,10,2,1,2,877,30
43,1,34,9,8,29,2,1,309,13
34,1,35,21,10,18,0,0,687,6
54,0,26,4,2,21,1,0,652,14
27,1,33,12,8,30,0,1,169,13
65,0,23,3,9,0,2,2,380,14
43,1,11,14,5,20,1,1,476,15
38,0,33,15,5,28,0,2,370,7
57,0,33,24,4,19,1,0,710,25
28,0,16,4,2,27,1,1,725,22
49,0,11,1,4,9,1,0,494,12
31,1,4,22,3,18,2,2,617,18
24,1,44,6,6,1,1,2,977,30
48,0,40,1,7,17,1,0,824,5
23,1,46,5,2,24,2,0,540,14
22,1,24,17,10,24,1,1,462,20
20,1,47,27,7,23,0,1,864,27
47,0,12,9,4,13,1,0,390,15
27,1,9,18,2,4,1,2,573,29
18,0,32,22,7,16,2,0,997,22
23,0,53,4,1,24,2,2,332,28
54,0,43,12,2,22,1,2,216,2
51,0,10,23,0,30,1,2,714,6
55,1,5,1,7,30,0,2,964,28
38,1,55,26,5,30,1,0,962,19
46,0,5,14,1,17,2,1,704,26
57,0,10,23,6,26,2,2,440,28
46,1,36,8,10,17,0,1,939,25
31,1,46,1,4,8,0,1,862,29
62,0,44,14,9,17,1,2,227,25
35,0,12,12,0,9,1,2,848,27
65,0,16,16,0,9,2,1,165,3
41,1,57,30,8,19,2,2,423,5
64,1,46,13,5,22,0,2,933,25
60,0,21,21,5,29,1,2,294,14
22,0,27,1,2,14,0,1,825,23
35,1,44,24,2,16,2,1,348,23
32,1,42,22,10,20,0,0,219,16
55,1,54,17,4,3,1,0,546,15
34,1,26,17,0,17,2,0,241,23
45,0,40,24,5,25,2,1,114,7
56,0,17,21,10,25,0,1,107,18
41,1,30,24,9,23,0,0,891,7
25,1,39,14,6,21,2,1,359,12
64,1,2,1,3,16,0,1,451,13
57,0,46,20,8,19,1,2,504,12
42,0,1,11,3,9,2,0,627,28
43,0,41,21,3,2,1,2,286,27
61,0,23,15,2,7,1,1,898,14
48,1,46,29,3,4,2,2,777,3
63,0,33,3,9,20,2,1,845,13
52,1,38,3,3,2,2,1,881,24
64,0,21,23,6,15,1,2,911,10
47,0,15,20,3,30,0,1,808,5
35,1,26,25,5,22,2,0,405,14
52,1,60,6,8,28,1,0,626,23
31,1,27,29,7,26,0,2,151,28
26,1,31,23,8,15,2,2,337,12
59,0,6,12,9,1,0,2,937,30
63,1,43,19,1,30,1,1,509,24
55,0,44,29,5,3,1,0,540,23
38,0,23,22,1,0,1,0,909,6
46,0,31,13,10,25,2,0,533,22
26,1,54,25,6,27,1,2,411,2
46,1,28,9,6,24,2,0,587,4
64,0,52,10,2,26,2,1,677,25
47,1,17,12,10,16,2,0,333,27
28,0,37,23,2,17,2,0,310,15
40,0,12,19,3,19,2,1,360,24
39,1,29,24,10,17,1,0,946,4
64,0,2,10,3,30,0,0,402,15
43,1,53,12,5,16,0,1,711,12
28,0,6,25,3,26,0,2,224,17
63,0,58,16,7,24,0,2,386,19
42,1,43,23,7,26,0,1,669,15
28,0,44,18,5,26,1,0,534,19
44,0,15,22,6,15,2,2,820,1
46,0,45,9,1,3,1,0,200,2
39,0,24,19,7,28,1,2,243,27
55,0,11,16,10,20,1,1,538,7
52,0,36,4,7,22,2,2,210,14
44,0,10,27,2,21,2,1,756,27
54,1,25,30,9,5,0,1,912,13
46,0,14,27,5,22,0,0,570,21
53,1,8,4,10,16,2,0,808,5
51,0,17,19,8,25,2,2,345,17
19,0,38,21,9,17,0,2,380,17
63,0,55,5,3,20,0,1,360,9
51,0,14,19,6,13,1,2,242,23
26,1,19,10,2,15,1,0,911,26
63,0,29,10,4,30,1,0,158,23
18,0,20,1,0,22,1,0,283,8
31,0,55,8,7,17,0,1,837,29
20,0,33,9,6,22,1,2,434,6
20,0,29,10,6,20,0,2,702,8
20,0,20,21,2,21,1,0,388,14
30,1,8,13,3,19,1,0,970,8
26,0,41,29,10,16,0,0,736,10
44,0,7,14,0,21,2,1,494,16
46,1,33,29,9,15,0,2,608,27
65,0,39,8,0,2,1,2,350,22
55,0,30,3,6,15,2,0,779,30
64,0,45,26,1,30,2,1,482,8
32,0,38,24,2,12,0,2,702,3
26,0,21,10,2,12,0,2,514,10
65,0,58,15,10,23,0,0,346,25
35,0,4,24,9,29,1,1,262,13
23,1,60,18,7,23,0,2,874,21
22,0,36,30,4,7,0,0,362,2
33,1,48,10,10,25,1,0,987,5
55,0,39,30,6,1,0,0,795,2
35,0,18,10,1,24,0,2,460,17
30,1,51,23,1,7,0,2,692,3
28,0,7,17,9,22,1,2,316,30
42,0,45,16,8,21,1,1,646,1
46,0,18,14,7,1,2,0,347,21
24,0,26,12,5,19,2,1,101,12
29,0,16,28,2,15,2,1,374,10
24,0,3,20,1,12,0,1,505,12
32,1,43,18,4,1,1,1,787,7
37,0,58,28,1,15,2,0,339,6
35,1,1,14,2,16,0,0,657,14
33,1,19,7,6,18,2,0,226,28
22,0,22,6,7,25,2,2,486,29
42,1,44,22,6,27,2,1,712,15
31,0,11,3,8,25,2,1,208,26
54,0,52,24,10,8,0,0,184,29
34,1,42,28,8,12,2,2,538,7
45,0,6,25,2,26,0,1,659,4
53,0,50,21,1,25,1,2,326,9
18,1,3,14,9,11,1,2,813,17
54,0,45,23,1,5,2,0,702,27
57,0,3,13,0,6,1,2,770,3
41,0,1,8,2,26,2,2,669,23
46,0,38,10,5,11,2,1,922,5
20,1,24,30,3,28,1,2,151,23
58,0,48,5,9,22,2,2,372,3
34,1,50,20,8,6,2,2,340,14
36,1,38,20,10,15,0,2,537,20
61,0,44,14,1,24,1,0,527,28
30,1,10,16,6,8,1,1,886,7
19,0,46,27,1,27,0,2,120,29
33,1,51,16,0,22,1,1,983,2
47,1,21,18,5,19,1,1,218,18
59,1,13,2,9,4,2,2,758,23
43,0,44,25,1,26,0,0,919,24
34,0,26,9,5,26,2,1,531,5
60,1,17,5,0,12,2,1,769,26
19,0,44,5,3,11,2,1,600,30
55,1,57,10,7,29,0,0,217,29
49,0,25,28,0,13,2,0,620,21
46,1,26,20,9,26,0,1,191,16
63,1,25,28,6,9,0,2,640,24
52,0,56,22,0,15,0,1,198,5
34,1,15,6,5,26,2,0,864,26
62,1,7,11,5,10,0,0,222,8
59,0,5,14,1,6,0,0,327,17
65,1,17,20,4,6,2,1,325,10
28,0,40,12,9,19,0,0,531,9
65,1,44,18,8,29,1,2,819,7
59,1,47,25,6,28,1,2,830,30
60,1,44,14,2,30,2,1,317,22
24,1,30,19,5,23,2,0,995,21
44,0,43,28,7,16,0,2,521,21
19,1,60,3,8,29,0,1,368,10
60,0,24,30,10,27,1,1,372,26
52,0,30,2,4,29,0,0,681,14
31,0,29,9,1,12,1,1,627,19
31,0,19,2,6,28,1,2,334,12
51,0,5,25,7,25,0,1,768,21
55,0,5,26,6,5,1,2,856,29
41,1,21,10,2,3,1,1,848,24
63,0,32,14,0,27,0,0,493,8
44,1,44,12,1,11,1,1,682,22
47,0,39,2,3,17,2,0,621,14
29,1,36,1,10,23,0,0,815,7
41,1,26,10,1,9,0,0,872,28
52,1,9,15,5,5,2,0,293,24
61,0,11,25,1,23,1,1,192,17
31,1,19,5,3,17,1,2,457,28
19,1,31,17,7,22,0,2,798,30
59,1,26,16,2,0,1,1,981,24
62,0,31,25,8,21,0,2,239,5
53,1,45,13,6,29,0,1,367,25
37,0,51,23,8,1,1,1,429,27
56,1,48,7,7,10,2,2,223,22
47,0,52,30,4,27,0,1,325,14
61,1,50,24,5,16,2,0,798,17
21,0,20,18,10,0,1,1,157,12
25,0,58,6,6,22,0,1,225,14
20,0,38,1,8,5,2,1,302,15
58,1,7,21,9,5,0,0,956,27
31,0,47,29,1,11,2,0,149,22
27,0,29,11,7,19,1,0,896,29
48,1,34,6,1,10,0,0,445,20
40,1,54,18,8,22,0,2,574,21
47,0,47,15,4,2,2,1,727,28
60,0,15,11,5,13,0,0,375,6
58,1,26,29,7,17,2,0,788,15
52,0,44,5,8,29,2,2,283,18
29,1,4,7,1,18,0,2,461,20
34,1,46,1,5,2,0,0,769,29
59,0,3,30,5,22,2,2,127,25
47,0,27,28,8,1,1,1,915,2
58,0,51,8,8,10,1,1,187,12
49,1,24,6,5,16,0,0,508,18
52,1,44,29,0,2,0,1,397,24
58,0,2,10,3,26,0,1,137,18
34,1,58,27,9,26,1,2,598,10
28,1,26,20,2,22,0,0,587,22
27,0,54,8,4,1,0,2,515,28
36,0,17,2,4,12,2,1,646,17
39,0,13,15,7,18,2,2,696,23
37,0,4,16,3,27,2,1,739,14
63,0,31,29,5,16,1,0,183,17
45,1,31,18,6,28,2,0,917,29
40,1,55,18,5,30,1,1,302,17
62,1,1,14,2,8,0,2,389,7
27,0,4,12,10,10,1,0,532,28
42,1,41,21,3,6,2,1,353,6
48,1,38,13,6,2,1,0,280,7
56,0,24,4,3,4,1,0,886,29
34,0,7,29,3,16,2,1,501,30
40,0,50,18,7,18,1,2,593,5
44,0,27,7,7,2,2,0,426,1
38,0,33,15,4,25,1,0,943,2
44,1,12,2,10,16,1,1,214,16
18,1,58,16,5,13,1,2,890,19
58,0,39,8,7,4,2,2,176,13
18,1,32,4,6,21,1,0,747,13
28,0,34,30,10,25,2,1,323,29
38,1,13,21,10,4,2,1,727,16
25,1,26,17,3,10,0,1,803,29
22,0,59,13,3,27,0,1,936,11
42,1,42,13,10,17,0,1,970,28
49,1,16,29,2,9,0,1,579,2
36,0,46,25,7,30,2,0,342,26
50,1,47,8,9,18,2,0,934,14
26,0,11,3,8,29,0,1,388,24
53,0,50,28,10,19,2,1,575,28
61,1,33,4,5,0,2,2,449,25
56,1,11,28,9,8,0,1,505,15
31,1,54,2,6,16,0,2,384,3
51,1,58,1,6,11,0,1,421,2
56,0,28,9,5,30,2,0,808,12
18,1,22,23,4,16,2,2,709,18
40,0,27,29,4,4,1,1,588,18
35,0,30,30,4,4,0,1,619,7
32,1,4,9,2,29,1,0,555,18
65,1,35,22,2,1,1,0,838,23
42,1,21,20,3,13,0,1,640,9
46,0,57,28,0,7,0,0,492,7
59,1,58,8,9,27,0,1,312,2
60,1,39,7,6,25,0,1,152,19
20,0,48,24,6,9,0,0,481,21
56,0,33,25,4,12,1,2,417,11
32,1,43,13,4,0,1,0,911,17
43,0,58,15,5,25,0,2,575,28
25,0,12,29,6,19,1,0,192,12
18,1,26,21,0,3,0,2,850,7
54,1,51,2,9,30,2,2,513,23
59,1,26,18,7,28,1,0,771,30
52,1,15,5,7,17,1,0,240,18
35,0,27,27,0,12,2,1,419,15
65,0,43,19,4,28,0,1,170,2
30,1,30,25,2,26,0,2,313,10
58,1,11,23,10,17,2,1,180,24
32,1,37,19,5,17,2,0,163,8
39,1,58,5,6,27,1,0,981,17
38,1,16,9,4,18,2,2,928,12
54,1,27,23,0,16,1,0,798,30
36,0,56,7,9,18,0,2,973,28
44,1,27,10,0,17,1,0,503,11
63,1,58,28,1,13,1,2,348,30
42,1,7,12,3,6,2,0,246,22
56,1,19,10,9,13,0,2,574,1
28,1,47,13,5,26,0,1,771,3
41,1,28,17,10,13,1,2,335,20
60,1,52,14,8,25,2,0,341,24
24,1,15,13,2,4,2,0,160,10
41,1,40,19,8,24,1,0,442,8
43,1,14,10,7,24,1,1,658,15
35,1,41,4,7,29,0,2,917,30
27,0,10,14,8,11,1,0,414,15
37,0,44,27,5,13,1,0,264,5
